trade_id_hash,trade_id,symbol,side,opened_at,closed_at,split,entry_class,bad_entry,good_entry,pnl_usdt,roe,leverage,mfe_bps_underlying,mae_bps_underlying,mfe_mae_ratio,duration_minutes,exit_type,position_fraction,turbo_score,entry_quality_score,tail_risk_score,regime_confidence,chop_risk,exhaustion_risk,atr_percentile,atr_pct,adx,choppiness,return30m,return60m,close_location,volume_ratio,trend_direction,regime_label,entry_quality_would_block,entry_quality_reason,event_risk_would_block,event_risk_reason,decision_brain_would_block,decision_brain_reason,clean_entry_would_block,clean_entry_reason,regime_would_block,regime_reason,probe_mode_would_block,probe_mode_reason
e3eb460b85d5aeb0414a96fc3af7b7ce2199697f2fddd692b6276a6e9f3edcd3,AEGIS-TURBO-ADAUSDT-20260630-033258-808,ADAUSDT,SHORT,2026-06-30T03:33:03.039000+00:00,2026-06-30T05:31:08.517Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.15211220694398753,0.06293914246196575,20.0,40.64591977870008,14.451590594744312,2.812556826338687,118.0913,TRAILING_STOP_EXIT,0.35,0.644399716118883,0.31584283693850246,0.2634534895928429,0.7,0.374144,0.2,0.1794871794871795,0.00262979822659085,100.0,37.414369,-0.0041293874741914465,-0.006181318681318763,1.0,0.022152154202149246,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
a86ce442ac7520b366b429367bfc2aeeb32d324e81d0cb38f01efe82c1c08cdb,AEGIS-TURBO-SUIUSDT-20260630-043642-964,SUIUSDT,SHORT,2026-06-30T04:36:46.346000+00:00,2026-06-30T05:13:31.399Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.796092519303982,0.10063329017407197,20.0,50.31664508703598,9.94346137246706,5.060274606824563,36.75086666666667,EXIT_EYE_OPPOSITE_SIGNAL,0.5,0.7029853066052977,0.5737515727472231,0.28498061427967863,0.7,0.582015,1.0,1.0,0.0025281407686265104,100.0,58.201493,0.001296269624081826,-0.0005750431282345543,0.0,0.004840499466891367,UP,CHOP,True,volatility_too_high,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
1d8956743f874bc8e93805e5003b4a0280c2aa32b23dfb314d96cc7be78729d9,AEGIS-TURBO-BTCUSDT-20260630-044124-094,BTCUSDT,SHORT,2026-06-30T04:41:27.469000+00:00,2026-06-30T05:38:58.972Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.3488878294134221,0.05914706706747175,20.0,41.583729638824124,1.2064293113656042,34.468434451210314,57.52505,TRAILING_STOP_EXIT,0.35,0.6919180678359684,0.34957792301979773,0.6751580651147339,0.8,0.277013,0.2,0.8974358974358975,0.0016860246407256624,100.0,27.701342,-0.009536037039870437,-0.011338094336928986,0.02477876106197266,20.85520160353881,DOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
58e6f665f4a02b422306b9287169e502f38f74e67b076eb7a3891e786f8efe03,AEGIS-TURBO-SOLUSDT-20260630-054242-025,SOLUSDT,SHORT,2026-06-30T05:42:45.379000+00:00,2026-06-30T08:55:03.372Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.964475468572012,0.14130222132253856,20.0,109.6221943319842,16.194331983804364,6.76917050000057,192.29988333333333,TRAILING_STOP_EXIT,0.35,0.6312367996491989,0.3344010136261062,0.4879721673128757,0.8,0.330654,0.2,0.8974358974358975,0.0026904824500082456,100.0,33.065431,-0.005651237890204353,-0.012560128273650424,1.0,0.0067383982489239045,DOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
ea7cc8be030f22d0a27eae083b39b99229adcddc816326f507eb1d612f3b2077,AEGIS-TURBO-SUIUSDT-20260630-055137-187,SUIUSDT,SHORT,2026-06-30T05:51:40.518000+00:00,2026-06-30T08:51:39.222Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,1.4640245086233323,0.11109104025393113,20.0,55.809262732649096,76.37541480305902,0.7307228756342388,179.9784,EXIT_EYE_OPPOSITE_SIGNAL,0.5,0.7166666666666667,0.5831251179263236,0.2811943069557108,0.7,0.474701,0.2,0.41025641025641024,0.00240990712820921,100.0,47.470093,-0.0017281105990783105,-0.0010087908920592636,0.66666666666679,3.093235584981539,UP,CHOP,False,entry_quality_passed,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
e89e36c8b1322dac6a11a1d35280dd37f410aff1c41ee8dbdef363cb92b2c3ea,AEGIS-TURBO-XRPUSDT-20260630-063030-492,XRPUSDT,SHORT,2026-06-30T06:30:33.875000+00:00,2026-06-30T08:42:22.163Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.6769874998865464,0.1441351994668173,20.0,90.11768066266698,0.5015709797203385,179.67084282450713,131.8048,TRAILING_STOP_EXIT,0.35,0.6122046124424871,0.6373266956737063,0.2445108349008327,0.7,0.469632,1.0,1.0,0.002013044795006865,100.0,46.963165,0.007191485281426851,0.0005715374357019755,0.3333333333333333,5.047212793992512,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
7975f6ea234f53d9d7d8c6df465f0c22db0cfdbe540c8eda9e021d876c447282,AEGIS-TURBO-ADAUSDT-20260630-063308-294,ADAUSDT,SHORT,2026-06-30T06:33:11.823000+00:00,2026-06-30T08:54:33.067Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.617047603578803,0.13764624913971105,20.0,89.47006194081371,20.646937370956273,4.333333333333488,141.35406666666665,TRAILING_STOP_EXIT,0.5,0.7121735772023106,0.3017718168348842,0.2586165292819035,0.7,0.425883,1.0,1.0,0.002311548266374749,100.0,42.588317,0.005536332179930954,0.004146510020732669,1.0,3.899988585147923,UP,CHOP,True,momentum_not_confirmed,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
185a5cb2c8c814d9923256eebf87098a0a6b241f2b1a17b32fa4517fd32b9a15,AEGIS-TURBO-AVAXUSDT-20260630-064917-414,AVAXUSDT,SHORT,2026-06-30T06:49:20.800000+00:00,2026-06-30T08:04:51.451Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.10585475999122075,0.08069489780469492,20.0,60.56018168054509,9.084027252080755,6.666666666667407,75.51085,EXIT_EYE_NEUTRAL_DECAY,0.35,0.6517114126874907,0.6521629376623485,0.2947993439643269,0.7,0.85,0.2,,,,,,,1.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_btc_eth_not_confirmed,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
fe7590cf971ff2859ede151094d4b06653718d83cb38e022b613a02857acd94b,AEGIS-TURBO-SUIUSDT-20260630-090646-650,SUIUSDT,SHORT,2026-06-30T09:06:50.943000+00:00,2026-06-30T09:23:15.252Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.7818202854846127,0.03585788561525301,20.0,33.21779318313069,5.777007510109127,5.750000000000555,16.40515,TRAILING_STOP_EXIT,0.5,0.7166666666666667,0.5924741136784306,0.35477167488358485,0.72,0.419285,1.0,1.0,0.0026757852732033458,100.0,41.928512,-0.003740468997266647,-0.006313674845745386,0.7272727272727548,0.00959658519915412,UP,CHOP,True,momentum_not_confirmed,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
a08b028bcc85da8fe378546f2bd4a864bb29eff235d7c50924068128c0feb034,AEGIS-TURBO-SOLUSDT-20260630-091241-060,SOLUSDT,SHORT,2026-06-30T09:12:44.855000+00:00,2026-06-30T09:23:13.978Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.31866062652564264,0.04068348250610406,20.0,23.05397342012692,8.136696501218884,2.8333333333341626,10.485383333333333,TRAILING_STOP_EXIT,0.35,0.6012381442289336,0.5121695702220287,0.43657884025490507,0.7,0.390444,0.948718,0.9487179487179487,0.0024055792246135918,100.0,39.044398,-0.0032445586048397306,-0.005395926075812647,1.0,0.5535717964218232,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
da1ca3feef2185f43a80644a5e667b36febbef682634ac4c66a201c4665d0230,AEGIS-TURBO-ETHUSDT-20260630-095517-201,ETHUSDT,SHORT,2026-06-30T09:55:21.760000+00:00,2026-06-30T12:25:20.941Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.2689820000000016,0.24883280757097825,20.0,130.58269141955853,6.687697160882936,19.525808103774615,149.98635,EXIT_EYE_OPPOSITE_SIGNAL,0.35,0.6010659405024829,0.5091652018081204,0.4591905704955788,0.8,0.37077,0.948718,0.9487179487179487,0.0018014034200640107,100.0,37.07696,-0.0017064953874248521,-0.006280714070805325,0.0,0.01811976195015784,UP,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
558f6ac909da94b89fcbf71a2193ecca3d82c789ddc92d48472a1933f89b8ebe,AEGIS-TURBO-DOGEUSDT-20260630-100140-500,DOGEUSDT,SHORT,2026-06-30T10:01:44.222000+00:00,2026-06-30T10:26:52.506Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.20838606149607192,0.06061440969830499,20.0,45.46080727372875,1.3776002204155013,33.000000000012484,25.138066666666667,TRAILING_STOP_EXIT,0.35,0.6069378596069164,0.49852303784958324,0.39347710995104795,0.7,0.30519,0.2,0.8974358974358975,0.00229645701691398,100.0,30.519022,-0.01117014030785998,-0.009280742459396751,0.7777777777778463,210.77631322744224,DOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
11cb613b9bc50fd1b1184195de20450b9ee63f40d9e490137f353bb9b7f7e68e,AEGIS-TURBO-ADAUSDT-20260630-100258-046,ADAUSDT,SHORT,2026-06-30T10:03:01.486000+00:00,2026-06-30T11:42:45.053Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.18972049723757448,0.08287292817679795,20.0,68.69751381215619,7.529005524861012,9.124380847552157,99.72611666666667,TRAILING_STOP_EXIT,0.35,0.6275920575646283,0.2729558261828538,0.4293567263317567,0.7,0.483617,1.0,1.0,0.0023330071667833014,100.0,48.361718,0.0013821700069108897,0.0,1.0,9.6257567271919,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
ff951578cc6052667b3c91b4efa3f4e4aa421c527a678004724d753cfff28793,AEGIS-TURBO-DOGEUSDT-20260630-110154-100,DOGEUSDT,SHORT,2026-06-30T11:01:57.549000+00:00,2026-06-30T11:42:44.218Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.17021849950176707,0.06299447513812122,20.0,55.24861878453005,17.955801104973084,3.0769230769229368,40.777816666666666,TRAILING_STOP_EXIT,0.35,0.6417793370993629,0.5329834349715851,0.3113800555271219,0.7,0.500256,0.2,0.8205128205128205,0.0017546688706679512,100.0,50.025599,-0.0011034482758620241,0.002491694352159463,0.0,319.3857312380253,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
51cce9207e5ba48fe4f1cc928497c9f0f4feea2131419c7bd2c7cb3795515e00,AEGIS-TURBO-BTCUSDT-20260630-124124-922,BTCUSDT,SHORT,2026-06-30T12:41:28.831000+00:00,2026-06-30T13:08:17.754Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.1712618647838991,0.05884764797569751,20.0,82.84985823166299,6.612381236914579,12.52950416245537,26.815383333333333,TRAILING_STOP_EXIT,0.35,0.6387182341414119,0.5436309872830641,0.6976487946188525,0.8,0.211484,1.0,1.0,0.0020060643139659727,100.0,21.148405,-0.009454525868235808,-0.012272533492670335,0.9807280513918336,0.5548699975286532,DOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
48ba106e1452e48cd2c9480458f5751ae89ba6a3c0d17273be46a1d5fd3e189d,AEGIS-TURBO-DOGEUSDT-20260630-131637-946,DOGEUSDT,SHORT,2026-06-30T13:16:41.919000+00:00,2026-06-30T13:36:09.884Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.7882891770729304,0.0568909116768573,20.0,42.668183757643966,39.170814962310295,1.0892850659017128,19.466083333333334,TRAILING_STOP_EXIT,0.5,0.7166666666666667,0.404746648728669,0.4014245678055952,0.7,0.14447,1.0,1.0,0.003703568076247431,100.0,14.447001,-0.026716500553709874,-0.02967154292023184,1.0,507.49612752179115,DOWN,CHOP,True,flagged_symbol_requires_3of3,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
0937dd951bf795001e208c9f5c32a3d8dfede425abf78a4f496e03da5fc3761e,AEGIS-TURBO-SUIUSDT-20260701-001807-489,SUIUSDT,SHORT,2026-07-01T00:18:11.134000+00:00,2026-07-01T00:28:12.866Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.0617452999999393,0.06076388888888541,20.0,45.3331886574057,0.8794849537041778,51.54515545316981,10.028866666666667,TRAILING_STOP_EXIT,0.35,0.6265926961495656,0.6210902033488659,0.17142011905737856,0.7,0.588195,0.974359,0.9743589743589743,0.0018838061458437306,100.0,58.819469,0.00159397188813214,0.0024655547498187596,0.0,23.25734224728113,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
6dfce5294767f7bdd9c785ef066532f456b9941de44a049dac9f3a12eac14c65,AEGIS-TURBO-BNBUSDT-20260701-014031-596,BNBUSDT,SHORT,2026-07-01T01:40:40.091000+00:00,2026-07-01T07:12:37.514Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,1.0450693555351234,0.0590558289347618,20.0,55.994984016461316,84.00536647118062,0.6665643680713099,331.95705,TRAILING_STOP_EXIT,0.35,0.6663894270482129,0.4497586206902694,0.3306816875207009,0.7,0.85,0.2,,,,,,,0.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
497ffa99f8ead2cc61c9e05e2e003563e1cb5d6cbd3d5ea3b0caa08d7cfb8e7f,AEGIS-TURBO-SOLUSDT-20260701-015414-938,SOLUSDT,SHORT,2026-07-01T01:54:20.996000+00:00,2026-07-01T03:47:29.697Z,DISCOVERY,BAD_ENTRY,1,0,-4.768731000000016,-0.4085497835497849,20.0,20.29220779220856,184.52747835497874,0.10996848801657651,113.14501666666666,STOP_LOSS,0.35,0.6927152485054491,0.43308931831873887,0.36782950090370015,0.7,0.85,0.2,,,,,,,0.04878048780486875,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
4c6597ebea46eb954f9cda9669f832c0f8ff3fd73838b306cf0df7197f318eb8,AEGIS-TURBO-DOGEUSDT-20260701-015808-808,DOGEUSDT,SHORT,2026-07-01T01:58:13.223000+00:00,2026-07-01T06:36:22.064Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.843089743632571,0.10855949895615907,20.0,54.27974947807954,109.95128740431441,0.49367088607595183,278.14735,EXIT_EYE_OPPOSITE_SIGNAL,0.35,0.6837143863049061,0.5614015618034709,0.5089903654501817,0.8,0.3,0.2,,,,,,,0.6363636363636478,,UNKNOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
1128456adfb60c46458b30c91b75b3c562a0b5b7045f36de611fa26f2c16eff8,AEGIS-TURBO-AVAXUSDT-20260701-020053-671,AVAXUSDT,SHORT,2026-07-01T02:00:58.445000+00:00,2026-07-01T03:37:25.854Z,DISCOVERY,BAD_ENTRY,1,0,-2.977408763999986,-0.4162722289890358,20.0,34.15983556638334,191.83922046284934,0.17806492063492602,96.45681666666667,STOP_LOSS,0.5,0.9081147484765082,0.5707171149516187,0.3696101782204036,0.7,0.85,0.2,,,,,,,0.529411764705867,,UNKNOWN,CHOP,False,insufficient_data,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
3100c57081a8f07747f1090698e955441b24c41f199191b1e80b39113854fa70,AEGIS-TURBO-LTCUSDT-20260701-021909-737,LTCUSDT,SHORT,2026-07-01T02:19:16.482000+00:00,2026-07-01T08:54:39.839Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.32648561030245693,0.08506616257088832,20.0,73.25141776937672,141.77693761814777,0.5166666666666693,395.3892833333333,TRAILING_STOP_EXIT,0.5,0.9201475886588598,0.5770703032269305,0.5700107966950818,0.8,0.3,0.2,,,,,,,0.9411764705882476,,UNKNOWN,HIGH_VOL_RISK,False,insufficient_data,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
7ba21941a06ad7d36165e6c18715c3c4d4e9834e4cda50ecbc122b2e08974d20,AEGIS-TURBO-ADAUSDT-20260701-022924-873,ADAUSDT,SHORT,2026-07-01T02:29:31.480000+00:00,2026-07-01T03:37:13.073Z,DISCOVERY,BAD_ENTRY,1,0,-0.9828493177762427,-0.4941660947151632,20.0,0.0,185.31228551818668,0.0,67.69321666666667,LOSS_EXIT_UNCLASSIFIED,0.5,0.7166666666666667,0.26754866923979964,0.5928984688641489,0.8,0.3,0.2,,,,,,,0.6666666666666359,,UNKNOWN,HIGH_VOL_RISK,False,insufficient_data,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
cd4293353320688bfa009697f7d65568a6d5b1172fb7d6389e34ce4547406d71,AEGIS-TURBO-SUIUSDT-20260701-023308-884,SUIUSDT,SHORT,2026-07-01T02:33:13.904000+00:00,2026-07-01T13:52:05.741Z,DISCOVERY,BAD_ENTRY,1,0,-0.4019468099202556,-0.4002215189873442,20.0,47.468354430379314,197.8489643268128,0.23992217796990678,678.8639333333333,STOP_LOSS,0.5,0.7166666666666667,0.5844135351188433,0.42146722930628944,0.7,0.427051,1.0,1.0,0.0026395173986531757,100.0,42.705088,0.005784526391901668,0.00826326471441003,0.7272727272727548,8.281392287468515,UP,CHOP,True,momentum_not_confirmed,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
e7f89cecec0cc74695ef2cd8b03afd484b5737f6782eb64f7724e4d38dfc2658,AEGIS-TURBO-ETHUSDT-20260701-033731-744,ETHUSDT,SHORT,2026-07-01T03:37:35.653000+00:00,2026-07-01T06:43:36.787Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.4898302026430248,0.23733214583634238,20.0,149.2577341804718,50.8262230069163,2.9366284832961362,186.01888333333332,TRAILING_STOP_EXIT,0.35,0.6109568350844016,0.4668476724162276,0.43890808214170657,0.65,0.85,0.2,,,,,,,1.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
8ba04a97f2361dfb846d29945d2f5e1b9e74b39c35554c76ca98628b42e9e518,AEGIS-TURBO-XRPUSDT-20260701-034156-048,XRPUSDT,SHORT,2026-07-01T03:42:00.199000+00:00,2026-07-01T06:50:31.491Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.20704393485496866,0.1463946966806543,20.0,91.67483784814948,48.22205265165908,1.9010977925469006,188.52153333333334,EXIT_EYE_OPPOSITE_SIGNAL,0.35,0.6328831508448597,0.6152748582857431,0.2694973527891186,0.7,0.85,0.2,,,,,,,0.6363636363635079,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
77184a108c5962cb6bbb4a4885d5cabb3d771ac127266131bdb051121db51eb1,AEGIS-TURBO-DOGEUSDT-20260701-073634-585,DOGEUSDT,SHORT,2026-07-01T07:36:38.194000+00:00,2026-07-01T08:34:43.378Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.6762065457258244,0.12273159809683679,20.0,82.8253568429883,15.617128463476542,5.303494623655704,58.0864,EXIT_EYE_NEUTRAL_DECAY,0.35,0.6096436003388725,0.5024009643848508,0.46313701685588926,0.8,0.26265,0.2,0.7692307692307693,0.00212018999710447,100.0,26.264954,-0.008326394671107457,-0.012301313061506593,0.39999999999997227,262.5678864375258,DOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
81b7198ded14b14692fed6f50358e09f8ff55893f6f48ee9bbab4c5449044781,AEGIS-TURBO-ADAUSDT-20260701-080750-575,ADAUSDT,SHORT,2026-07-01T08:07:53.940000+00:00,2026-07-01T08:38:10.144Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.4032492838323753,0.10645375914837296,20.0,86.49367930805211,33.266799733863785,2.6000000000001884,30.270066666666665,EXIT_EYE_NEUTRAL_DECAY,0.5,0.7166666666666667,0.23295887378687902,0.580074893397076,0.8,0.3,0.2,,,,,,,1.0,,UNKNOWN,HIGH_VOL_RISK,False,insufficient_data,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
20f5299e4138ab74269ba38347fb46a820e9133687a391691ba6e3624e75ec2b,AEGIS-TURBO-ADAUSDT-20260701-085314-729,ADAUSDT,SHORT,2026-07-01T08:53:18.089000+00:00,2026-07-01T13:49:25.954Z,DISCOVERY,BAD_ENTRY,1,0,-6.844238333333284,-0.4666666666666633,20.0,6.6666666666677825,194.6899999999992,0.034242470936708666,296.1310833333333,STOP_LOSS,0.35,0.6647720459678494,0.36329501431242545,0.5582306347718275,0.8,0.530252,0.2,0.6666666666666666,0.004212916276940532,100.0,53.025238,-0.0033222591362126277,0.0013351134846462333,0.7999999999999667,0.11649932934528867,UP,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
